id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u769002239138476033,1485,1349,1432,74,18,14,157,0,0,1.100815418828762,0
u3044361016,12,4,194,7,6,6,61,0,0,3.0,0
u890545991807623169,198,314,1173,0,27,13,92,0,0,0.6305732484076433,0
u36409880,2419,3140,6235,14,9,10,159,0,0,0.7703821656050955,0
u289019369,257,535,7918,19,8,14,156,0,0,0.4803738317757009,0
u510973910,221,1027,2543,0,16,8,113,0,0,0.21518987341772153,0
u701564729,202,282,1027,1,9,15,27,0,0,0.7163120567375887,0
u19739874,18409,1208,4302,423,18,13,139,1,0,15.239238410596027,0
u2353469936,9577,10468,11828,109,12,12,149,0,0,0.9148834543370271,0
u219203105,791,1995,71766,15,3,12,54,0,0,0.39649122807017545,0
u24876734,1920,2102,8596,36,12,7,135,0,0,0.9134157944814463,0
u1355911345,695,638,1633,23,18,13,152,0,0,1.0893416927899686,0
u26371000,280,751,3686,23,5,12,49,0,0,0.37283621837549935,0
u729062713339449344,242,225,626,1,13,12,151,0,0,1.0755555555555556,0
u22647600,423,903,16280,15,10,9,141,0,0,0.4684385382059801,0
u969573265143365634,78,452,5767,0,1,12,21,0,0,0.17256637168141592,0
u33341707,198,542,1879,1,10,15,135,0,0,0.36531365313653136,0
u22088396,1628,1077,74683,37,9,13,71,0,0,1.511606313834726,0
u18226345,668,2557,11608,9,7,7,154,0,0,0.2612436448963629,0
u619948744,168,441,2665,4,14,13,0,0,0,0.38095238095238093,0
u15137039,265,659,3341,9,21,15,137,0,0,0.40212443095599393,0
u372999079,744,107,146796,22,4,15,158,0,0,6.953271028037383,0
u27197502,32,118,238,0,7,10,160,0,0,0.2711864406779661,0
u546213436,2207,2915,109192,283,16,13,154,0,0,0.7571183533447684,0
u16227399,1174,589,4007,30,12,11,144,0,0,1.9932088285229201,0
u752322087948169217,256,588,1317,10,14,13,109,0,0,0.43537414965986393,0
u490026100,8904,3815,16779,84,16,15,159,0,0,2.3339449541284405,0
u875594359801995265,24,49,212,0,3,9,137,0,0,0.4897959183673469,0
u101974483,695,1154,407,1,12,9,124,0,0,0.6022530329289428,0
u26405640,74,298,1270,1,7,15,75,0,0,0.2483221476510067,0
u918490335122247680,35,48,149,0,12,14,34,0,0,0.7291666666666666,0
u258676149,191,560,1328,3,18,12,147,0,0,0.3410714285714286,0
u1093087056,408,117,17677,20,17,9,159,0,0,3.4871794871794872,0
u16702167,4313,2893,20347,114,13,12,113,0,0,1.490839958520567,0
u799768299223584768,160,206,460,0,5,9,38,0,0,0.7766990291262136,0
u556438114,248,228,12024,0,4,11,47,0,0,1.087719298245614,0
u4179097343,967,1485,1934,0,20,13,154,0,0,0.6511784511784512,0
u3755322974,175,365,2179,13,14,9,137,0,0,0.4794520547945205,0
u924451735820632066,2769,2959,761,1,4,10,158,0,0,0.9357891179452518,0
u3376207637,120,257,1843,4,12,11,16,0,0,0.4669260700389105,0
u891092725017202688,46,71,744,0,7,10,47,0,0,0.647887323943662,0
u3375338074,5,64,346,0,18,14,142,0,0,0.078125,0
u353968831,211,367,19651,19,14,13,33,0,0,0.5749318801089919,0
u1266501608,83,280,2247,2,12,11,134,0,0,0.29642857142857143,0
u24383198,329,1394,6339,3,7,9,134,0,0,0.23601147776183645,0
u741890999929077765,472,464,16676,13,16,15,156,0,0,1.0172413793103448,0
u858354574893219840,15311,11054,26850,32,10,13,159,0,0,1.3851094626379592,0
u27497953,551,259,1810,5,5,11,128,0,0,2.1274131274131274,0
u817542419851841538,2554,2600,28452,7,37,10,137,0,0,0.9823076923076923,0
u1636096532,2712,4659,14445,8,46,15,158,0,0,0.5820991629104958,0
u150458661,88,318,2877,2,14,13,64,0,0,0.27672955974842767,0
u969745661473280000,7798,191,945,42,17,11,134,0,0,40.82722513089005,0
u28616639,849,1381,12349,42,16,9,151,0,0,0.6147719044170891,0
u90027025,33533,305,6462,291,10,12,61,1,0,109.94426229508197,0
u23708848,2745,3554,18007,4,29,10,96,0,0,0.7723691615081598,0
u796925236885102596,255,565,9358,0,4,13,6,0,0,0.45132743362831856,0
u171727878,1477,3079,1623,35,13,13,148,0,0,0.47970120168886005,0
u2775607497,97,229,1075,1,15,9,29,0,0,0.42358078602620086,0
u159920872,4870,2121,13954,154,13,14,132,0,0,2.2960867515322962,0
u2151652494,10260,3657,48009,140,14,14,90,0,0,2.8055783429040195,0
u953924228306305024,330,411,267,0,21,10,91,0,0,0.8029197080291971,0
u1804840615,27,116,158,0,12,11,0,0,0,0.23275862068965517,0
u17990971,1437,714,33461,83,8,7,65,0,0,2.0126050420168067,0
u1063678573,2401,2417,38403,31,5,10,154,0,0,0.9933802234174597,0
u3048602927,74,530,2087,2,8,9,151,0,0,0.13962264150943396,0
u268747982,179,706,6668,18,2,13,158,0,0,0.2535410764872521,0
u43623081,43,51,166,0,12,9,85,0,0,0.8431372549019608,0
u15907485,1015,1316,6598,24,15,9,54,0,0,0.7712765957446809,0
u2307278053,124,100,582,0,5,10,17,0,0,1.24,0
u993659680814718976,250,538,528,0,12,13,75,0,0,0.4646840148698885,0
u133139499,285,457,5849,11,13,11,30,0,0,0.6236323851203501,0
u103012516,42,431,213,0,5,8,85,0,0,0.09744779582366589,0
u93538024,1706,3512,4897,57,19,11,141,0,0,0.4857630979498861,0
u15160622,13629,150,49730,1089,15,13,34,1,0,90.86,0
u1005167179749384192,38,36,234,1,17,8,99,0,0,1.0555555555555556,0
u62852005,908,1155,37299,8,11,10,102,0,0,0.7861471861471861,0
u1441774170,6050,6276,10906,18,21,9,155,0,0,0.9639898024219248,0
u48743811,12152,3247,24037,100,23,11,153,1,0,3.7425315676008624,0
u1843330394,138,361,650,2,14,7,137,0,0,0.38227146814404434,0
u121651264,491,522,2004,17,11,10,150,0,0,0.9406130268199234,0
u23538844,258,216,337,8,18,14,118,0,0,1.1944444444444444,0
u2483319993,314,605,7697,4,9,9,52,0,0,0.5190082644628099,0
u32200636,1075,790,125368,15,11,12,148,0,0,1.360759493670886,0
u217129366,757,976,9482,3,8,9,133,0,0,0.7756147540983607,0
u3236435570,800,464,3951,18,11,14,126,0,0,1.7241379310344827,0
u1001964626,474,520,7841,10,17,12,151,0,0,0.9115384615384615,0
u1048671297981620226,216,910,286,1,21,12,146,0,0,0.23736263736263735,0
u2364614576,228,563,1751,8,18,15,158,0,0,0.4049733570159858,0
u327288644,113,180,2982,3,15,14,106,0,0,0.6277777777777778,0
u1064694120,59,157,165,0,14,11,106,0,0,0.37579617834394907,0
u825387455817928706,34,232,171,0,5,14,40,0,0,0.14655172413793102,0
u15600291,509,618,3394,23,16,15,119,0,0,0.8236245954692557,0
u3153957289,363,439,1210,0,13,10,41,0,0,0.826879271070615,0
u1549167368,1273,4667,10756,50,14,12,158,1,0,0.27276623098350117,0
u33815632,1089,11,21356,11,13,12,160,0,0,99.0,0
u16205191,381,652,2127,31,18,8,151,0,0,0.5843558282208589,0
u1030246187625078784,40,143,66,0,13,9,0,0,0,0.27972027972027974,0
u474310250,74,150,74,2,13,13,45,0,0,0.49333333333333335,0
u68822816,96,390,877,3,19,7,50,0,0,0.24615384615384617,0
u110427659,187,174,7345,27,13,14,96,0,0,1.0747126436781609,0
u2868058828,53,88,2612,3,13,13,123,0,0,0.6022727272727273,0
u1032731773296410625,44,541,275,0,11,10,31,0,0,0.08133086876155268,0
u93905007,32,204,1206,1,13,11,65,0,0,0.1568627450980392,0
u588393628,885,991,10699,14,18,12,7,0,0,0.893037336024218,0
u2338178021,60,419,548,0,11,11,0,0,0,0.1431980906921241,0
u1611535874,1381,1900,2512,44,12,7,148,0,0,0.7268421052631578,0
u19321501,572,1078,4605,29,14,13,93,0,0,0.5306122448979592,0
u2822374248,816,1345,705,19,12,9,90,0,0,0.6066914498141264,0
u2892652353,47,199,293,2,8,12,49,0,0,0.23618090452261306,0
u1365946369,398,1546,7192,3,10,12,108,0,0,0.2574385510996119,0
u25349666,1223,1856,29459,36,16,9,94,0,0,0.6589439655172413,0
u1195939238,100,179,3985,0,11,8,124,0,0,0.5586592178770949,0
u161550095,137,305,3002,8,9,10,85,0,0,0.4491803278688525,0
u179724856,4343,2323,6093,156,11,12,147,0,0,1.8695652173913044,0
u60426117,42,283,1967,3,14,14,0,0,0,0.14840989399293286,0
u1023036492145414144,54,614,35,1,13,12,19,0,0,0.08794788273615635,0
u22037660,658131,1174,19373,2254,14,13,148,1,0,560.5885860306644,0
u1400155531,73,532,383,0,12,15,62,0,0,0.13721804511278196,0
u86178406,1680,2590,1865,37,15,15,147,0,0,0.6486486486486487,0
u131282204,99510,39010,33522,447,17,15,153,1,0,2.550884388618303,0
u46835103,399,467,12461,15,13,12,107,0,0,0.854389721627409,0
u413583819,421,992,5256,4,11,9,25,0,0,0.42439516129032256,0
u20183596,7893,1246,48377,231,16,14,118,0,0,6.334670947030498,0
u2324594156,4850,4609,131106,86,7,9,88,0,0,1.0522889997830331,0
u612694289,211,655,1911,1,3,15,160,0,0,0.32213740458015266,0
u1947740268,66,124,733,4,3,7,137,0,0,0.532258064516129,0
u120004875,14893,429,25134,173,13,9,93,1,0,34.71561771561772,0
u121565972,2873,4962,6813,66,13,12,148,0,0,0.5790004030632809,0
u2823159899,1142,1615,1973,15,12,14,137,0,0,0.7071207430340557,0
u1006904365016330245,561,516,1573,9,8,13,90,0,0,1.0872093023255813,0
u2817422883,543,329,16866,3,17,7,44,0,0,1.6504559270516717,0
u52641140,188,427,28888,4,16,8,160,0,0,0.44028103044496486,0
u149378670,593,396,36778,18,12,9,113,0,0,1.4974747474747474,0
u849692373420584973,24,390,77,0,9,6,115,0,0,0.06153846153846154,0
u1020437936888721409,38,165,451,0,6,12,30,0,0,0.23030303030303031,0
u346256105,278,557,1776,1,12,13,0,0,0,0.4991023339317774,0
u18131339,1893,2575,41958,70,12,11,57,0,0,0.7351456310679612,0
u1086437983,47,153,1559,2,16,14,25,0,0,0.30718954248366015,0
u39701467,10954,477,2838,69,10,9,37,0,0,22.964360587002098,0
u24124800,641,1233,5905,5,14,10,151,0,0,0.5198702351987023,0
u3383018734,124,336,1213,4,8,8,49,0,0,0.36904761904761907,0
u1971936288,41,97,49,0,12,6,0,0,0,0.422680412371134,0
u720532952,284,261,5294,6,6,8,108,0,0,1.0881226053639848,0
u994366216029454336,133,355,833,0,6,14,159,0,0,0.37464788732394366,0
u198022427,182,252,4289,38,5,6,48,0,0,0.7222222222222222,0
u422211741,79,115,521,15,7,13,151,0,0,0.6869565217391305,0
u418409381,2093,3128,32757,24,16,12,77,0,0,0.6691176470588235,0
u763204941741568000,143,346,2804,1,13,11,38,0,0,0.41329479768786126,0
u33402081,21471,591,40594,577,9,7,142,0,0,36.32994923857868,0
u233368344,42388,1119,5793,568,16,11,57,1,0,37.88025022341376,0
u2873531910,140,282,623,3,14,11,0,0,0,0.49645390070921985,0
u802965704,537,405,15789,3,1,9,33,0,0,1.325925925925926,0
u1044652401574076416,12,45,39,0,11,12,153,0,0,0.26666666666666666,0
u33221481,146,700,1938,8,7,8,26,0,0,0.20857142857142857,0
u116367543,52,193,447,0,5,11,114,0,0,0.2694300518134715,0
u133410100,1026,631,992,30,6,15,65,0,0,1.6259904912836767,0
u4220865799,806,834,15867,4,5,13,22,0,0,0.9664268585131894,0
u355686812,28511,5130,32723,453,14,14,154,0,0,5.557699805068226,0
u891014190000996352,4,104,99,0,13,13,0,0,0,0.038461538461538464,0
u720130261,32,101,645,3,16,11,0,0,0,0.31683168316831684,0
u4561918963,4966,5165,6812,7,14,13,158,0,0,0.9614714424007744,0
u805650517074395136,17,162,518,0,5,8,0,0,0,0.10493827160493827,0
u25219432,352,523,2093,2,12,12,61,0,0,0.6730401529636711,0
u156776876,930,434,59123,8,8,13,14,0,0,2.142857142857143,0
u3045250614,110,984,790,11,13,9,39,0,0,0.11178861788617886,0
u312235464,220,1046,5068,8,7,14,0,0,0,0.21032504780114722,0
u16629933,457,945,4016,29,12,9,160,0,0,0.4835978835978836,0
u726588856523325440,211,192,31434,6,15,11,15,0,0,1.0989583333333333,0
u2178915884,6537,5023,31444,138,19,14,160,0,0,1.3014134979096157,0
u1054466160,1040,439,13369,7,10,10,58,0,0,2.369020501138952,0
u49917003,187,1491,2558,3,17,12,116,0,0,0.12541918175720992,0
u115505588,4861,5166,11670,8,16,9,155,0,0,0.9409601238869532,0
u391673196,916,369,1975,14,12,11,73,0,0,2.4823848238482387,0
u7861312,2830107,635,33591,31524,11,10,111,1,0,4456.861417322834,0
u780578368882225153,109,122,341,0,12,10,71,0,0,0.8934426229508197,0
u25015718,84321,677,24099,934,13,8,94,1,0,124.55096011816839,0
u303591595,157,542,1122,0,9,13,99,0,0,0.2896678966789668,0
u2327963653,227,348,4398,6,14,10,123,0,0,0.6522988505747126,0
u151089164,1476,691,4366,58,19,7,158,0,0,2.1360347322720696,0
u794642202299396096,43,159,1519,0,10,9,0,0,0,0.27044025157232704,0
u22374417,19481,520,7924,315,16,11,42,1,0,37.46346153846154,0
u22691405,59,203,177,0,5,8,75,0,0,0.29064039408866993,0
u218688229,2215,791,20920,154,13,12,44,0,0,2.800252844500632,0
u610482600,273,321,3657,12,9,8,0,0,0,0.8504672897196262,0
u2614966002,361,256,17812,8,11,13,24,0,0,1.41015625,0
u2472573066,1093,265,2443,41,14,9,146,0,0,4.124528301886793,0
u419717898,7642,189,3404,164,15,13,132,0,0,40.43386243386244,0
u24117754,165,883,10067,7,9,9,0,0,0,0.1868629671574179,0
u1002713917011976192,533,444,12081,5,15,9,54,0,0,1.2004504504504505,0
u824410682,2763,3006,17036,47,10,9,122,0,0,0.9191616766467066,0
u2530953394,29,248,287,0,15,12,0,0,0,0.11693548387096774,0
u466035041,1278,1573,11503,62,18,12,160,0,0,0.8124602670057216,0
u321536313,56,145,325,0,10,12,112,0,0,0.38620689655172413,0
u2792958235,3737,431,21169,21,8,11,131,0,0,8.670533642691415,0
u796312256506105856,67,324,10445,0,15,12,11,0,0,0.20679012345679013,0
u192422813,575,473,7909,0,10,12,67,0,0,1.215644820295983,0
u40556637,330,150,73119,16,6,8,18,0,0,2.2,0
u1659150979,54,73,526,1,14,12,154,0,0,0.7397260273972602,0
u269871152,4306,4995,97272,306,15,12,159,0,0,0.862062062062062,0
u21167048,348,927,6632,7,14,14,99,0,0,0.37540453074433655,0
u360919112,283,269,5174,4,14,15,26,0,0,1.0520446096654275,0
u464179742,139,199,4782,6,31,11,129,0,0,0.6984924623115578,0
u322443251,159,214,1947,0,5,10,0,0,0,0.7429906542056075,0
u28521141,637209,506,12420,13459,13,12,85,1,0,1259.306324110672,0
u3420477195,556436,174,3852,4023,12,15,113,1,0,3197.9080459770116,0
u2595533509,74,94,292,0,15,11,14,0,0,0.7872340425531915,0
u283682353,651,2144,1046,15,12,12,65,0,0,0.30363805970149255,0
u2995103651,41,61,227,0,12,10,0,0,0,0.6721311475409836,0
u15941056,621,988,63196,57,11,8,88,0,0,0.6285425101214575,0
u224666841,1956,1786,24522,76,20,6,158,0,0,1.0951847704367301,0
u249748194,99,316,39,4,13,12,142,0,0,0.31329113924050633,0
u974841664354291712,24,136,349,0,6,9,0,0,0,0.17647058823529413,0
u46834085,553,1135,6944,13,6,12,154,0,0,0.48722466960352423,0
u28639054,525,407,10418,17,15,14,72,0,0,1.28992628992629,0
u3166064574,240,412,29604,3,23,8,87,0,0,0.5825242718446602,0
u875187890493501440,547,1760,63917,4,12,13,72,0,0,0.31079545454545454,0
u177712093,6034,5374,93169,75,15,11,30,0,0,1.122813546706364,0
u2967024353,20,86,2012,0,8,12,51,0,0,0.23255813953488372,0
u508192094,293120,859,5912,1731,12,13,110,1,0,341.2339930151339,0
u395640096,30,347,69,0,12,7,51,0,0,0.08645533141210375,0
u227298384,497,339,5196,9,19,9,120,0,0,1.4660766961651917,0
u1050072011894972416,30,136,219,0,14,15,18,0,0,0.22058823529411764,0
u16380273,355,1123,9557,4,9,10,39,0,0,0.3161175422974176,0
u516682718,4050,4924,5703,3,5,11,122,0,0,0.822502030869212,0
u112266604,355,734,2938,27,16,7,104,0,0,0.48365122615803813,0
u4634697978,134,729,1920,3,7,9,23,0,0,0.18381344307270234,0
u24999101,1054,908,23514,50,15,14,151,0,0,1.1607929515418502,0
u823600302578429953,394,757,1426,23,11,11,156,0,0,0.5204755614266843,0
u2997690732,823,2545,45694,35,14,11,158,0,0,0.3233791748526523,0
u20552080,737,1015,2046,19,16,13,151,0,0,0.7261083743842365,0
u1897527134,73,285,314,0,20,12,0,0,0,0.256140350877193,0
u982071186069712896,88,90,276,0,4,14,40,0,0,0.9777777777777777,0
u844600833022967808,5354,397,326,15,19,15,25,1,0,13.486146095717885,0
u967303254311776257,123,139,680,7,20,14,126,0,0,0.8848920863309353,0
u2361105901,38,123,3537,0,7,7,28,0,0,0.3089430894308943,0
u608650269,152,89,2754,4,5,12,84,0,0,1.7078651685393258,0
u250338261,2718,549,2122,21,15,10,108,0,0,4.950819672131147,0
u1909152660,271,2323,3454,3,18,9,10,0,0,0.11665949203616013,0
u564089684,1034,702,2530,57,13,15,149,0,0,1.4729344729344729,0
u1287585127,3208,755,34374,23,1,13,28,0,0,4.249006622516556,0
u68042177,62059,1037,23248,161,6,12,137,1,0,59.844744455159116,0
u824015059,1849,766,86344,54,8,9,26,0,0,2.4138381201044385,0
u3610188921,2698,3883,23501,81,29,13,149,0,0,0.694823590007726,0
u19477205,2116,2399,32752,61,6,9,156,0,0,0.882034180908712,0
u1434355460,27,126,186,0,18,10,87,0,0,0.21428571428571427,0
u2291461825,168,50,4997,6,11,8,76,0,0,3.36,0
u460881746,176,134,16435,2,6,10,21,0,0,1.3134328358208955,0
u446045284,2969,68,86308,79,6,9,39,0,0,43.661764705882355,0
u46413659,520,2409,26429,27,25,10,160,0,0,0.21585720215857201,0
u1276149506,2165,4954,48790,23,26,14,121,0,0,0.43702058942268873,0
u226050028,55,456,316,0,5,14,27,0,0,0.1206140350877193,0
u115588453,335,579,629,6,15,7,115,0,0,0.5785837651122625,0
u21810957,922,1173,3793,12,12,11,154,0,0,0.7860187553282183,0
u2901584439,192,73,27072,3,7,6,102,0,0,2.6301369863013697,0
u4191399382,29,178,2541,1,14,8,46,0,0,0.16292134831460675,0
u292051844,1649,998,52631,26,9,10,117,0,0,1.6523046092184368,0
u19965640,8201,350,14327,96,20,12,113,1,0,23.431428571428572,0
u17746728,704,1871,9782,16,10,11,75,0,0,0.37626937466595406,0
u25087106,4252,376,16829,15,16,5,63,0,0,11.308510638297872,0
u964240726996393984,47,200,90,0,13,10,83,0,0,0.235,0
u250962475,480,678,1476,69,13,12,158,0,0,0.7079646017699115,0
u1034105098308210688,114,668,273,0,5,10,18,0,0,0.17065868263473055,0
u899163692,138,14,1255,1,11,8,0,0,0,9.857142857142858,0
u94716067,1022,1549,15008,37,12,11,140,0,0,0.6597805035506779,0
u401629789,5538,436,235914,114,5,15,0,0,0,12.70183486238532,0
u3024001965,20,55,1514,3,11,13,20,0,0,0.36363636363636365,0
u791299298042351616,9,0,2809,2,17,13,143,0,0,9.0,0
u3266563038,62,561,7462,1,9,14,99,0,0,0.11051693404634581,0
u621192508,10,217,4303,0,13,10,0,0,0,0.04608294930875576,0
u152590205,5116,4869,72941,98,21,15,138,0,0,1.05072910248511,0
u627520688,610,1518,4865,9,13,12,87,0,0,0.4018445322793149,0
u18924291,172045,1816,48824,2061,10,9,156,1,0,94.73843612334802,0
u18148900,133,349,1706,0,28,7,159,0,0,0.38108882521489973,0
u729824586578022400,17,89,74,0,16,10,48,0,0,0.19101123595505617,0
u1586445512,290,1422,29705,13,10,8,24,0,0,0.2039381153305204,0
u4836335590,30,141,802,0,14,13,133,0,0,0.2127659574468085,0
u1375483651,1055,874,6996,25,7,7,73,0,0,1.2070938215102975,0
u3245272178,444,1552,10046,1,15,10,121,0,0,0.2860824742268041,0
u2310919442,112,308,2510,4,11,12,117,0,0,0.36363636363636365,0
u890737445867843584,91,203,572,1,4,7,57,0,0,0.4482758620689655,0
u14353369,1508,409,8180,62,38,8,103,0,0,3.687041564792176,0
u19211195,1261,573,80139,59,13,12,129,0,0,2.200698080279232,0
u3159934860,108515,1246,15491,807,15,14,45,1,0,87.09069020866774,0
u635966074,43,214,470,0,11,7,9,0,0,0.20093457943925233,0
u2920695137,27,118,911,0,2,5,24,0,0,0.2288135593220339,0
u441508898,102,199,673,1,10,10,107,0,0,0.5125628140703518,0
u804352320368758784,21,84,77,0,4,13,12,0,0,0.25,0
u965184546,263,1406,766,1,15,10,30,0,0,0.18705547652916074,0
u303378175,515,814,10655,14,11,11,152,0,0,0.6326781326781327,0
u80948244,404,359,8781,31,10,13,148,0,0,1.1253481894150419,0
u1023734467188252672,24,59,208,0,13,8,87,0,0,0.4067796610169492,0
u869032472654303236,2356,257,39419,70,3,13,155,0,0,9.167315175097276,0
u1022606894291136512,20,94,27,0,16,15,127,0,0,0.2127659574468085,0
u17544123,11564,3482,9414,381,15,12,106,1,0,3.321079839172889,0
u16165153,400,612,31493,10,16,10,79,0,0,0.6535947712418301,0
u2154000222,27,258,491,1,4,11,67,0,0,0.10465116279069768,0
u987773743433945089,145,257,1107,0,19,14,156,0,0,0.5642023346303502,0
u563296671,396,1063,2022,1,7,11,28,0,0,0.37253057384760113,0
u414331122,215706,449,7272,1501,3,3,136,1,0,480.4142538975501,0
u15869311,56186,258,17953,377,7,7,136,1,0,217.7751937984496,0
u779416446,671,1940,3626,36,18,13,144,0,0,0.3458762886597938,0
u123382405,1179,1399,36062,179,13,12,160,0,0,0.8427448177269479,0
u899101648638881792,601,190,1138,2,15,8,93,0,0,3.163157894736842,0
u3218099338,3461,1183,42571,54,16,11,104,0,0,2.925612848689772,0
u3379870948,4295,4916,15870,2,4,9,145,0,0,0.8736777868185517,0
u598625179,1131,370,30417,3,5,13,26,0,0,3.056756756756757,0
u1600134836,264,297,10123,2,7,15,23,0,0,0.8888888888888888,0
u766707694027829248,341,72,1247,1,10,10,148,0,0,4.736111111111111,0
u180230768,173,143,1991,0,11,14,95,0,0,1.2097902097902098,0
u21032053,977,1389,9953,22,18,12,148,0,0,0.7033837293016558,0
u362255206,37,175,1590,0,12,14,17,0,0,0.21142857142857144,0
u960700561548029954,400,193,14648,9,5,7,54,0,0,2.0725388601036268,0
u217313852,58,109,4527,3,8,11,87,0,0,0.5321100917431193,0
u2456529093,103,234,15517,5,6,10,46,0,0,0.44017094017094016,0
u889603536429867008,133,134,89,0,10,11,157,0,0,0.9925373134328358,0
u248969351,763,1036,3211,40,17,15,74,0,0,0.7364864864864865,0
u990566393132273664,3436,432,5380,69,17,13,106,0,0,7.953703703703703,0
u1414690890,271,651,3222,18,8,15,107,0,0,0.4162826420890937,0
u96680816,14,104,128,0,11,9,25,0,0,0.1346153846153846,0
u856978293697818624,73,125,1482,0,14,11,77,0,0,0.584,0
u47677286,5503,1090,7486,230,27,15,96,0,0,5.0486238532110095,0
u776222806170185728,3070,3932,58979,16,23,15,124,0,0,0.7807731434384537,0
u330063282,32,87,27,3,10,9,97,0,0,0.367816091954023,0
u17206739,11158,4802,46344,675,49,10,140,0,0,2.323615160349854,0
u41800301,1149,1067,45429,56,20,11,146,0,0,1.076850984067479,0
u27530219,15736,11397,1111,188,13,6,30,0,0,1.380714223041151,0
u331945815,160,397,2449,0,14,9,0,0,0,0.40302267002518893,0
u847622337402818560,97,166,1976,0,4,9,20,0,0,0.5843373493975904,0
u624384828,302,660,1322,5,5,14,93,0,0,0.4575757575757576,0
u454944488,268,1292,3098,14,18,14,74,0,0,0.20743034055727555,0
u111157725,107,492,4537,0,12,12,144,0,0,0.21747967479674796,0
u36845256,4352,3281,361416,130,6,11,52,0,0,1.3264248704663213,0
u2964867014,3421,805,7367,84,24,15,147,0,0,4.249689440993789,0
u1035637092158648320,63,83,127,0,6,8,18,0,0,0.7590361445783133,0
u5869372,5059,3681,39985,175,5,6,143,0,0,1.3743547948926922,0
u1967900436,404,451,12078,2,5,12,38,0,0,0.8957871396895787,0
u21797410,15235,1752,19881,185,10,11,118,1,0,8.695776255707763,0
u2878313230,146681,772,18291,739,12,13,160,0,0,190.00129533678756,0
