id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u186561339,501,367,12895,6,16,11,125,0,0,1.3651226158038148,0
u14673201,514,526,6428,32,21,12,126,0,0,0.9771863117870723,0
u738996389091246080,797,605,2390,18,13,9,113,0,0,1.3173553719008264,0
u1462650805,119,325,5864,4,11,6,106,0,0,0.36615384615384616,0
u16261075,2543,2600,311888,80,11,11,147,0,0,0.9780769230769231,0
u719978339004518400,88,102,897,3,30,14,155,0,0,0.8627450980392157,0
u757725,448,468,8595,30,11,15,47,0,0,0.9572649572649573,0
u913646262,307,1624,4724,10,12,6,131,0,0,0.18903940886699508,0
u27903818,22,111,321,0,12,12,112,0,0,0.1981981981981982,0
u905079634718543872,118,118,8540,2,22,12,92,0,0,1.0,0
u1052901635008196613,25,67,43,0,14,14,72,0,0,0.373134328358209,0
u443073956,400,368,559,5,12,13,30,0,0,1.0869565217391304,0
u21516685,1153,774,5227,23,15,7,154,0,0,1.4896640826873384,0
u249685529,1382,2714,19412,33,9,10,105,0,0,0.5092114959469418,0
u898738097726382080,34,321,2105,0,10,9,3,0,0,0.1059190031152648,0
u877608082980966405,837,309,5456,6,13,14,143,0,0,2.70873786407767,0
u2168963844,696,795,7823,28,13,11,148,0,0,0.8754716981132076,0
u25454311,8607,1374,105641,158,20,13,129,0,0,6.264192139737991,0
u1620500563,186,434,5533,3,9,8,100,0,0,0.42857142857142855,0
u474346820,1013,2154,43153,25,14,9,141,0,0,0.4702878365831012,0
u902279160286121986,114,349,1885,0,6,11,93,0,0,0.32664756446991405,0
u843990303472205824,2237,2645,15440,5,12,12,160,0,0,0.8457466918714556,0
u614838420,6679,5884,5520,88,17,15,148,0,0,1.135112168592794,0
u1009561072389353473,712,2712,7431,3,23,13,139,0,0,0.26253687315634217,0
u1028839079344041984,8,51,716,0,8,8,20,0,0,0.1568627450980392,0
u779368689527320577,6,123,6,0,3,15,16,0,0,0.04878048780487805,0
u837528715164692480,92,163,108,1,16,12,112,0,0,0.5644171779141104,0
u2890104438,116,296,1341,15,11,13,156,0,0,0.3918918918918919,0
u26924873,576,85,21019,8,11,11,34,0,0,6.776470588235294,0
u17656142,211,267,9454,1,15,8,119,0,0,0.7902621722846442,0
u999410889022357506,1629,1644,1375,0,15,9,142,0,0,0.9908759124087592,0
u135709774,471,466,2365,13,13,7,155,0,0,1.0107296137339057,0
u2596798400,520,229,1534,20,8,8,64,0,0,2.2707423580786026,0
u1037381316587790336,2,5,11,0,12,13,72,0,0,0.4,0
u3190212338,475,480,3666,4,11,12,61,0,0,0.9895833333333334,0
u61351826,70,148,4953,18,15,9,0,0,0,0.47297297297297297,0
u709923207847874560,22,29,33,0,12,12,0,0,0,0.7586206896551724,0
u16413659,829,846,63688,36,12,12,160,0,0,0.9799054373522459,0
u595100377,4271,1976,1762,114,13,12,155,0,0,2.1614372469635628,0
u1029299953,125,530,731,5,12,11,133,0,0,0.2358490566037736,0
u3367426379,54,221,1783,0,21,10,45,0,0,0.24434389140271492,0
u346084437,221,457,4652,1,18,14,55,0,0,0.48358862144420134,0
u27897690,1078,2363,16557,21,6,5,122,0,0,0.4561997460854846,0
u2793057875,1297,1267,3196,6,5,13,93,0,0,1.0236779794790845,0
u27702908,1461,1423,17669,32,13,10,153,0,0,1.0267041461700632,0
u31593533,307,883,4059,28,11,10,159,0,0,0.347678369195923,0
u25064195,523,733,5408,6,11,10,92,0,0,0.713506139154161,0
u851925070545027109,468,390,35052,9,30,12,112,0,0,1.2,0
u19422342,3792,1778,57954,181,15,14,119,0,0,2.1327334083239595,0
u15566406,14878,1268,81434,304,28,11,151,1,0,11.733438485804417,0
u780536726682865664,82,484,631,0,14,15,0,0,0,0.16942148760330578,0
u498419232,844,262,10568,60,16,14,143,0,0,3.2213740458015265,0
u102810457,68,109,190,2,18,15,59,0,0,0.6238532110091743,0
u2577772058,20,60,163,0,6,9,0,0,0,0.3333333333333333,0
u173974339,6316,2409,39611,148,14,12,118,1,0,2.621834786218348,0
u865706932601888768,40,728,3971,0,5,13,29,0,0,0.054945054945054944,0
u1433884376,465,308,3661,16,9,12,73,0,0,1.5097402597402598,0
u168184306,89,276,1010,0,6,12,91,0,0,0.322463768115942,0
u348084645,3305,2472,18891,31,12,14,37,0,0,1.3369741100323624,0
u845750427517829121,2874,414,1951,22,15,10,120,0,0,6.942028985507246,0
u20485356,1134,704,8899,78,7,7,110,0,0,1.6107954545454546,0
u872550219556278273,1604,2312,17362,6,8,12,90,0,0,0.6937716262975778,0
u257048738,80,284,924,2,9,12,89,0,0,0.28169014084507044,0
u16332380,4600,1442,5249,65,18,9,149,0,0,3.19001386962552,0
u266999498,751,957,28988,16,14,15,157,0,0,0.7847439916405433,0
u1644124069,744,33,21359,4,4,9,12,0,0,22.545454545454547,0
u43719902,242,656,475,6,16,7,51,0,0,0.36890243902439024,0
u952062559,222,146,3073,13,5,7,52,0,0,1.5205479452054795,0
u325371999,158,193,6070,2,10,12,97,0,0,0.8186528497409327,0
u3196993207,1832,1394,26318,11,5,15,52,0,0,1.3142037302725968,0
u4233020727,209,551,4670,0,10,7,0,0,0,0.3793103448275862,0
u27768095,625,701,2198,0,7,8,63,0,0,0.891583452211127,0
u15393626,461,293,16523,30,4,9,114,0,0,1.5733788395904438,0
u157215254,137,138,886,2,11,13,50,0,0,0.9927536231884058,0
u1025859013,7485,5744,28237,102,15,15,61,0,0,1.303098885793872,0
u16184280,1254,588,15130,39,12,11,86,0,0,2.13265306122449,0
u946507197667614720,818,352,1510,4,13,14,137,0,0,2.3238636363636362,0
u19754212,77,296,4573,16,12,7,26,0,0,0.26013513513513514,0
u803092618875838464,35,504,852,1,17,7,126,0,0,0.06944444444444445,0
u480396981,46,201,1664,1,9,8,59,0,0,0.22885572139303484,0
u78334936,822,845,6743,67,15,14,141,0,0,0.9727810650887574,0
u1706481152,13,74,1402,0,9,9,0,0,0,0.17567567567567569,0
u460391883,1183,995,9696,44,16,7,157,0,0,1.1889447236180906,0
u18223433,2215,1005,2123,81,13,12,35,0,0,2.2039800995024876,0
u822344662006366208,32,62,1177,0,23,7,82,0,0,0.5161290322580645,0
u25847962,551,952,2736,38,19,8,156,0,0,0.5787815126050421,0
u22532371,675,605,14512,32,13,12,88,0,0,1.115702479338843,0
u65263106,6620,3716,33179,706,25,13,137,0,0,1.781485468245425,0
u19097482,271,1036,1339,11,12,13,90,0,0,0.26158301158301156,0
u38785285,121,717,1913,12,14,6,53,0,0,0.16875871687587168,0
u3292977208,375,639,19971,4,6,7,153,0,0,0.5868544600938967,0
u756212298,211,287,2510,9,10,13,109,0,0,0.735191637630662,0
u21783505,356,1017,6153,13,10,10,155,0,0,0.3500491642084562,0
u1350775796,3451,672,36768,108,12,13,152,0,0,5.135416666666667,0
u2512973712,398,754,7799,7,13,11,133,0,0,0.5278514588859416,0
u1051563283113758721,262,321,466,0,5,9,107,0,0,0.8161993769470405,0
u1537779498,4366,2214,17961,101,20,15,159,0,0,1.971996386630533,0
u28044895,3677,3672,7937,145,19,9,155,0,0,1.0013616557734204,0
u69683820,290,6,182,17,9,10,18,0,0,48.333333333333336,0
u51308476,237,319,7475,6,11,14,35,0,0,0.7429467084639498,0
u454123474,8430,8184,4708,207,14,13,153,0,0,1.030058651026393,0
u907622585134968832,6,224,44,0,12,14,44,0,0,0.026785714285714284,0
u3168940489,68,387,1744,0,6,6,90,0,0,0.17571059431524547,0
u861350124324347905,411,421,428,3,10,10,22,0,0,0.9762470308788599,0
u766414655984205825,55,168,576,4,13,12,0,0,0,0.3273809523809524,0
u68795463,1419,2027,26806,8,10,11,135,0,0,0.7000493339911199,0
u2452530983,52,106,4250,0,9,9,36,0,0,0.49056603773584906,0
u60372683,334,813,24993,11,18,12,153,0,0,0.4108241082410824,0
u59565920,1004,2170,1121,0,17,7,88,0,0,0.4626728110599078,0
u454434740,580,1216,2780,2,12,7,150,0,0,0.4769736842105263,0
u35577173,43386,3209,30840,0,10,14,48,1,0,13.520099719538797,0
u3138212784,22672,19805,6061,131,13,15,159,0,0,1.1447614238828578,0
u1914619765,25,46,158,0,11,10,20,0,0,0.5434782608695652,0
u714615034287140864,710,1399,1132,7,20,14,136,0,0,0.507505360972123,0
u15035834,1017,2441,22284,76,18,7,154,0,0,0.4166325276526014,0
u754345935098916864,18,108,402,0,28,15,158,0,0,0.16666666666666666,0
u20003975,77,381,845,2,17,10,114,0,0,0.2020997375328084,0
u2866253653,457,255,8279,5,13,10,47,0,0,1.7921568627450981,0
u321583100,13426,13282,6233,16,10,11,158,0,0,1.0108417407017016,0
u18742192,370,309,1068,59,8,9,141,0,0,1.197411003236246,0
u3035236022,848,2545,19409,5,11,13,101,0,0,0.3332023575638507,0
u475194167,42,208,1556,0,14,13,99,0,0,0.20192307692307693,0
u406022835,69,354,1383,2,15,14,133,0,0,0.19491525423728814,0
u25123743,51,136,2781,0,28,12,132,0,0,0.375,0
u33671191,152,532,6357,3,7,7,135,0,0,0.2857142857142857,0
u3026785441,88,523,467,0,16,10,93,0,0,0.1682600382409178,0
u24992307,387,625,2471,7,14,5,138,0,0,0.6192,0
u334826733,245,1329,4424,4,14,9,94,0,0,0.18434913468773514,0
u594824361,948,1911,27923,49,13,10,126,0,0,0.49607535321821034,0
u984069140641140736,47,208,1610,0,3,7,19,0,0,0.22596153846153846,0
u373634620,1040,416,46835,4,13,14,5,0,0,2.5,0
u32849146,76,378,2008,5,8,11,119,0,0,0.20105820105820105,0
u755060256829419520,174,424,400,3,7,9,150,0,0,0.41037735849056606,0
u4195283260,207,310,765,4,12,12,118,0,0,0.667741935483871,0
u51850270,976,31,702,36,14,13,160,0,0,31.483870967741936,0
u97274861,1297,2143,7064,76,11,11,157,0,0,0.6052263182454503,0
u2677775018,56,138,27,0,12,12,137,0,0,0.4057971014492754,0
u31231059,3371,2385,14725,83,12,15,159,1,0,1.4134171907756814,0
u207852263,266,185,4123,15,16,14,99,0,0,1.4378378378378378,0
u546260994,830,2086,2828,13,10,9,155,0,0,0.39789069990412274,0
u136452633,710,348,6227,68,13,12,113,0,0,2.0402298850574714,0
u3246449385,12385,1571,11125,330,12,12,146,0,0,7.8835136855506045,0
u55365004,9,16,26,0,11,7,0,0,0,0.5625,0
u15237202,1088,2035,23497,36,5,11,48,0,0,0.5346437346437346,0
u22404237,287,502,33796,7,12,8,0,0,0,0.5717131474103586,0
u16708643,564,1677,1140,13,6,10,75,0,0,0.3363148479427549,0
u845878446,145,369,1922,1,17,11,118,0,0,0.39295392953929537,0
u3078612888,33,59,11,1,13,12,58,0,0,0.559322033898305,0
u17173838,5744,5638,23532,274,8,14,120,0,0,1.0188009932600213,0
u18914860,146,397,3211,10,12,9,73,0,0,0.3677581863979849,0
u2315083941,2282,2492,13827,0,5,7,132,0,0,0.9157303370786517,0
u1011519547,241,234,4082,0,9,14,21,0,0,1.0299145299145298,0
u455716011,848,2062,4940,27,12,11,131,0,0,0.41125121241513096,0
u23364791,13,167,51,1,15,7,0,0,0,0.07784431137724551,0
u264931836,3694,4972,128208,26,19,15,129,0,0,0.7429605792437651,0
u265314276,271,240,7607,17,17,11,65,0,0,1.1291666666666667,0
u633049535,4586,2622,51202,38,3,13,70,0,0,1.7490465293668955,0
u251645841,17277,12027,16636,68,7,9,94,0,0,1.436517834871539,0
u282545133,1150,1114,8226,3,13,12,136,0,0,1.0323159784560143,0
u29336037,82343,81583,51983,1163,18,10,168,1,0,1.009315666253999,0
u784824063881543680,186,219,789,2,6,10,94,0,0,0.8493150684931506,0
u33107003,144,465,2615,2,11,9,130,0,0,0.3096774193548387,0
u2250929659,32,5,1151,0,20,8,0,0,0,6.4,0
u58109874,80,298,1495,1,13,7,158,0,0,0.2684563758389262,0
u539787567,1116,992,11261,16,13,7,130,0,0,1.125,0
u93692688,1746,1437,5661,93,11,10,131,0,0,1.2150313152400836,0
u31134514,587,586,43507,11,3,7,30,0,0,1.0017064846416381,0
u1013625268479676416,4,69,14,0,7,7,149,0,0,0.057971014492753624,0
u1071186121,71,1072,1443,2,12,9,64,0,0,0.06623134328358209,0
u2266086188,412,63,1604,4,16,15,88,0,0,6.5396825396825395,0
u38528217,1247,2517,8196,56,20,12,149,0,0,0.4954310687326182,0
u4858446177,60,70,652,9,13,13,140,0,0,0.8571428571428571,0
u136005798,497,985,19333,9,7,8,22,0,0,0.5045685279187817,0
u356188761,223,327,1243,24,16,11,94,0,0,0.6819571865443425,0
u775162575420002306,635,604,54877,56,12,10,88,0,0,1.0513245033112584,0
u17231929,415,1204,4619,15,15,9,125,0,0,0.3446843853820598,0
u14343852,4048,3392,33792,372,14,15,120,0,0,1.1933962264150944,0
u2336957190,246,93,786,11,14,14,119,0,0,2.6451612903225805,0
u148130330,2961,3908,157767,75,10,8,149,0,0,0.7576765609007164,0
u731555023700787200,27,39,1371,2,18,10,135,0,0,0.6923076923076923,0
u14272273,574,1074,3105,52,12,11,158,0,0,0.5344506517690876,0
u50731055,1281,1290,6984,22,20,11,136,0,0,0.9930232558139535,0
u734121708119019521,134,338,5768,3,9,11,130,0,0,0.39644970414201186,0
u81672527,352,432,1749,29,15,9,97,0,0,0.8148148148148148,0
u23458411,3017,2007,206727,195,12,9,30,0,0,1.5032386646736422,0
u705485122431090689,100,123,101,4,10,10,89,0,0,0.8130081300813008,0
u786344308421132290,195,173,7216,7,12,10,99,0,0,1.1271676300578035,0
u23621174,25130,623,48114,380,11,10,33,0,0,40.337078651685395,0
u181379292,377,343,23363,2,11,7,3,0,0,1.099125364431487,0
u2161693165,1281,59,3457,5,18,10,46,0,0,21.71186440677966,0
u2730587400,117,293,7380,1,7,7,40,0,0,0.3993174061433447,0
u48093569,2151,1788,13460,51,16,10,147,0,0,1.2030201342281879,0
u32389943,201,686,4166,27,4,8,73,0,0,0.29300291545189505,0
u293315913,452,369,646,20,16,12,153,0,0,1.2249322493224932,0
u814293091511390209,1453,609,37318,10,29,15,123,0,0,2.3858784893267653,0
u1732422457,652,202,5011,8,14,14,110,0,0,3.227722772277228,0
u144564702,1596,2221,60634,24,4,9,155,0,0,0.7185952273750563,0
u331799811,314,878,3442,35,16,9,77,0,0,0.357630979498861,0
u467462395,401,589,655,7,18,10,134,0,0,0.6808149405772496,0
u827914820137652224,108,551,2269,1,13,12,158,0,0,0.19600725952813067,0
u2364527516,165,440,14341,60,11,10,142,0,0,0.375,0
u27770900,99,468,1802,6,5,15,0,0,0,0.21153846153846154,0
u15526388,152,381,5365,7,12,8,93,0,0,0.3989501312335958,0
u105019721,1739,2207,2214,116,14,14,157,0,0,0.7879474399637517,0
u319162609,86,173,2672,4,13,12,58,0,0,0.49710982658959535,0
u2719961329,86,207,989,0,12,9,41,0,0,0.41545893719806765,0
u2490135624,360,1046,6873,0,12,11,36,0,0,0.3441682600382409,0
u951664365090066434,46,209,1856,0,12,8,92,0,0,0.22009569377990432,0
u301068740,10420,8532,58722,368,15,11,151,0,0,1.2212845757149555,0
u306025746,353,518,7719,2,5,8,64,0,0,0.6814671814671814,0
u13559222,417,212,5912,12,10,8,43,0,0,1.9669811320754718,0
u19998429,165,305,3207,16,13,12,32,0,0,0.5409836065573771,0
u388349206,71,101,2152,6,8,14,0,0,0,0.7029702970297029,0
u911353475212234752,133,332,1663,0,8,8,67,0,0,0.4006024096385542,0
u813169543916978176,5897,395,5317,34,12,14,155,0,0,14.929113924050633,0
u2469884286,1256,466,11307,15,15,14,66,0,0,2.6952789699570814,0
u626567123,250,385,18787,3,9,6,12,0,0,0.6493506493506493,0
u55763751,175,1134,1177,5,22,9,126,0,0,0.15432098765432098,0
u359678782,395,1282,1708,15,10,9,0,0,0,0.3081123244929797,0
u101268558,307,791,1749,13,12,11,125,0,0,0.38811630847029077,0
u18142266,410,2362,14198,11,6,13,107,0,0,0.1735817104149026,0
u1514026632,76,580,239,0,13,10,0,0,0,0.1310344827586207,0
u543668683,4963,5262,814,2,18,11,94,0,0,0.943177499049791,0
u1013658288964161536,21,78,71,0,9,10,68,0,0,0.2692307692307692,0
u3317576909,95,132,1263,1,13,14,152,0,0,0.7196969696969697,0
u312241224,684,663,33146,17,10,11,111,0,0,1.0316742081447965,0
u65155247,53,42,336,1,17,12,55,0,0,1.2619047619047619,0
u405148385,760,252,3519,21,19,12,141,0,0,3.015873015873016,0
u2343070944,110,791,2447,3,17,13,152,0,0,0.1390644753476612,0
u1941668168,15029,9008,16490,37,5,11,73,0,0,1.6684058614564832,0
u1571773548,520,132,6100,10,19,9,55,0,0,3.9393939393939394,0
u16242675,120,175,443,9,14,15,94,0,0,0.6857142857142857,0
u298751766,392,907,1236,8,13,10,117,0,0,0.432194046306505,0
u789117570871885825,1040,1585,1109,3,7,13,68,0,0,0.6561514195583596,0
u128441967,367,601,563,1,17,7,0,0,0,0.610648918469218,0
u145688638,172,392,4586,12,4,9,154,0,0,0.4387755102040816,0
u17330601,2994,2637,19789,112,10,11,160,0,0,1.1353811149032993,0
u70793606,1662,3589,39487,40,35,11,31,0,0,0.46308163833937027,0
u14506696,855,980,19486,52,32,6,56,0,0,0.8724489795918368,0
u33800887,16,288,165,1,2,12,0,0,0,0.05555555555555555,0
u26156002,5559,2822,42021,71,15,13,110,0,0,1.9698795180722892,0
u36717939,5151,1514,22719,174,10,11,160,1,0,3.40224570673712,0
u1057758625291214853,54,383,34,1,14,8,123,0,0,0.1409921671018277,0
u1016020169863331840,92,212,473,1,18,11,143,0,0,0.4339622641509434,0
u2388596363,61,202,650,2,8,9,77,0,0,0.30198019801980197,0
u1049297704407511040,7,37,145,0,3,10,51,0,0,0.1891891891891892,0
u27279128,6125,3176,33810,69,10,12,148,1,0,1.9285264483627205,0
u1480423172,587,1328,11885,5,8,12,132,0,0,0.4420180722891566,0
u195630057,982,910,22168,18,10,11,147,0,0,1.079120879120879,0
u707963224990355456,76,206,87,1,20,9,114,0,0,0.36893203883495146,0
u2789930336,318,483,3753,5,13,13,95,0,0,0.6583850931677019,0
u17749546,3014,905,2656,55,14,13,126,1,0,3.3303867403314915,0
u877997086394003462,990,1194,1601,19,10,12,158,0,0,0.8291457286432161,0
u799653849132896256,37,99,655,0,6,10,23,0,0,0.37373737373737376,0
u2838714771,543,748,1748,13,15,15,114,0,0,0.7259358288770054,0
u1038542770129068032,22,87,617,0,12,11,155,0,0,0.25287356321839083,0
u35784550,80,2233,5004,1,5,8,79,0,0,0.035826242722794444,0
u2303954706,263,197,5821,4,7,13,70,0,0,1.3350253807106598,0
u38607080,111,185,33247,4,5,8,20,0,0,0.6,0
u20285525,211,340,87,2,13,12,0,0,0,0.6205882352941177,0
u185759280,978,3603,3030,43,13,13,120,0,0,0.2714404662781016,0
u294102977,2383,1018,2423,89,12,11,159,0,0,2.3408644400785854,0
u448839940,507,1596,1006,5,15,15,133,0,0,0.3176691729323308,0
u2620813033,84,386,6504,0,12,13,33,0,0,0.21761658031088082,0
u30699692,944,668,11281,43,11,10,141,0,0,1.4131736526946108,0
u16795716,685,2165,59686,46,10,10,91,0,0,0.3163972286374134,0
u74652122,136,1583,1526,0,13,13,78,0,0,0.08591282375236892,0
u894412330288783361,92,381,3529,1,6,8,43,0,0,0.24146981627296588,0
u1132568054,25,327,1097,1,4,12,0,0,0,0.0764525993883792,0
u330128037,635,1874,18128,15,14,9,65,0,0,0.33884738527214514,0
u124920408,213,532,459,1,12,13,73,0,0,0.40037593984962405,0
u22701709,313,194,1368,17,13,12,159,0,0,1.6134020618556701,0
u907997984809525248,888,3023,2962,8,15,10,160,0,0,0.29374793251736686,0
u1676086927,604,183,823,1,14,7,56,0,0,3.300546448087432,0
u995332773425696769,29,68,975,0,14,11,133,0,0,0.4264705882352941,0
u426063237,112,71,2629,6,7,14,141,0,0,1.5774647887323943,0
u388633582,169,180,7163,1,1,7,0,0,0,0.9388888888888889,0
u4799549114,10,10,566,3,13,13,75,0,0,1.0,0
u15617083,1070,257,19386,97,44,8,159,0,0,4.163424124513619,0
u42885752,4560,4981,17542,446,10,6,157,0,0,0.9154788195141538,0
u21602136,599,999,5738,11,16,11,98,0,0,0.5995995995995996,0
u72743480,1076,879,8588,7,10,8,152,0,0,1.224118316268487,0
u828651456408518660,130,424,4009,1,11,9,159,0,0,0.30660377358490565,0
u180777063,1209,1256,5993,96,12,15,87,0,0,0.9625796178343949,0
u24546212,1041,347,17042,32,17,10,160,0,0,3.0,0
u20947604,22,190,95,0,4,11,0,0,0,0.11578947368421053,0
u757982082631143425,127,336,9935,0,14,14,71,0,0,0.37797619047619047,0
u29948870,2932,4362,40884,35,13,12,156,0,0,0.6721687299403943,0
u60644562,238,213,8769,28,12,12,47,0,0,1.1173708920187793,0
u21269292,116,312,3231,0,5,9,91,0,0,0.3717948717948718,0
u703452534615072770,40,79,874,0,9,8,13,0,0,0.5063291139240507,0
u16898309,2722,2693,7599,135,13,12,131,0,0,1.0107686594875605,0
u91506664,3024,992,12060,121,15,10,158,1,0,3.0483870967741935,0
u2565320234,393,810,995,26,16,15,152,0,0,0.48518518518518516,0
u921792260374609925,278,209,441,1,19,15,158,0,0,1.3301435406698565,0
u570212250,654,239,1353,3,11,10,110,0,0,2.7364016736401675,0
u899104263577763840,105,625,1112,0,8,8,47,0,0,0.168,0
u4034610263,238,553,1356,12,15,12,109,0,0,0.43037974683544306,0
u806411850795667457,379,558,2332,4,11,10,156,0,0,0.6792114695340502,0
u398893348,566,466,1937,14,9,9,115,0,0,1.2145922746781115,0
u704074443971231745,59,205,44,3,15,11,82,0,0,0.28780487804878047,0
u221158127,131,207,3040,2,17,11,125,0,0,0.6328502415458938,0
u720323,2479,2561,6700,148,11,10,155,0,0,0.9679812573213589,0
u15107424,2099,2452,3159,193,13,8,147,0,0,0.8560358890701468,0
u141292430,23,65,314,0,7,10,9,0,0,0.35384615384615387,0
u811737396,224,314,1431,16,14,13,146,0,0,0.7133757961783439,0
u17034631,24311,112,10783,124,23,11,41,1,0,217.0625,0
u40562292,47,254,1084,2,13,12,156,0,0,0.18503937007874016,0
u60057146,700,1130,28485,14,1,15,110,0,0,0.6194690265486725,0
u222227425,674,678,3468,20,9,13,70,0,0,0.9941002949852508,0
u17996334,6526,1110,19205,45,13,12,143,0,0,5.879279279279279,0
u789364923147100161,409,638,9702,4,20,11,136,0,0,0.6410658307210031,0
u383488204,434,445,8258,9,10,9,34,0,0,0.9752808988764045,0
u309823586,3864,3931,109221,1400,11,10,160,0,0,0.9829559908420249,0
u266125503,1061,926,490,4,16,15,132,0,0,1.1457883369330453,0
u75453496,471,961,16974,4,12,9,56,0,0,0.49011446409989595,0
u451755733,212,493,3039,2,10,14,52,0,0,0.4300202839756592,0
u1472851712,47,227,360,0,13,6,124,0,0,0.20704845814977973,0
u1571535230,305,231,1817,14,10,9,142,0,0,1.3203463203463204,0
u863202404,631,889,2967,43,18,14,144,0,0,0.7097862767154106,0
u486993140,370,503,4145,28,12,12,104,0,0,0.73558648111332,0
u17782359,19957,4268,12828,1053,20,7,153,0,0,4.675960637300843,0
u721683182,139,169,617,1,17,7,47,0,0,0.8224852071005917,0
u597035014,728,189,1846,5,15,9,143,0,0,3.8518518518518516,0
u894415724122439681,60,320,190,0,15,12,51,0,0,0.1875,0
u26686811,288,217,3989,37,14,7,156,0,0,1.327188940092166,0
u380382249,835,549,37000,6,10,11,47,0,0,1.5209471766848817,0
u467939833,209,183,5038,6,12,11,125,0,0,1.1420765027322404,0
u24287541,2882,4999,82520,87,15,9,109,0,0,0.5765153030606122,0
u426673519,78,182,787,1,5,13,123,0,0,0.42857142857142855,0
u3254172737,127,171,1688,1,7,15,87,0,0,0.7426900584795322,0
u63335497,377,606,11361,5,17,8,51,0,0,0.6221122112211221,0
u749357525737148416,2695,3296,5890,6,12,8,74,0,0,0.8176577669902912,0
u144077250,2121,1866,2417,68,13,12,136,0,0,1.1366559485530547,0
u90859217,1793,137,223794,421,15,10,158,0,0,13.087591240875913,0
u903078139,3678,2090,80086,45,11,14,157,0,0,1.7598086124401915,0
u719460842,386,759,18518,14,15,13,154,0,0,0.5085638998682477,0
u38206864,1051,3029,3805,0,20,14,110,0,0,0.3469792010564543,0
u303519246,234,544,1535,1,19,12,99,0,0,0.43014705882352944,0
